                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         z, zero=z, over=z
               23010 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=1, over=1
               24000 a=         1, b=         1, cin=1, cout=z, op=0, out=         1, zero=1, over=1
               25000 a=         0, b=         0, cin=0, cout=z, op=0, out=         1, zero=1, over=1
               25006 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               26000 a=         0, b=         0, cin=1, cout=z, op=0, out=         0, zero=1, over=1
               27000 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               27010 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               28000 a=         0, b=         1, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               29000 a=         1, b=         0, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               30000 a=         1, b=         0, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               31000 a=         1, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               31006 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=x, over=1
               31010 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=1, over=1
               32000 a=         1, b=         1, cin=1, cout=z, op=0, out=         1, zero=1, over=1
               33000 a=         0, b=         0, cin=0, cout=z, op=0, out=         1, zero=1, over=1
               33006 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               34000 a=         0, b=         0, cin=1, cout=z, op=0, out=         0, zero=1, over=1
               35000 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               35010 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               36000 a=         0, b=         1, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               37000 a=         1, b=         0, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               38000 a=         1, b=         0, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               39000 a=         1, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               39006 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=x, over=1
               39010 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=1, over=1
               40000 a=         1, b=         1, cin=1, cout=z, op=0, out=         1, zero=1, over=1
               41000 a=         0, b=         0, cin=0, cout=z, op=1, out=         1, zero=1, over=1
               41006 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=1
               41135 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               42000 a=         0, b=         0, cin=1, cout=z, op=1, out=         0, zero=1, over=0
               43000 a=         0, b=         1, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               43006 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               43010 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               43134 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               44000 a=         0, b=         1, cin=1, cout=z, op=1, out=         1, zero=x, over=1
               45000 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               45129 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               46000 a=         1, b=         0, cin=1, cout=z, op=1, out=         1, zero=x, over=0
               47000 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               47010 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               48000 a=         1, b=         1, cin=1, cout=z, op=1, out=         1, zero=1, over=0
               49000 a=         0, b=         0, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               49006 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               49129 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=1
               49134 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               50000 a=         0, b=         0, cin=1, cout=z, op=1, out=         0, zero=1, over=0
               51000 a=         0, b=         1, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               51006 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               51010 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               51134 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               52000 a=         0, b=         1, cin=1, cout=z, op=1, out=         1, zero=x, over=1
               53000 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               53129 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               54000 a=         1, b=         0, cin=1, cout=z, op=1, out=         1, zero=x, over=0
               55000 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               55010 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               56000 a=         1, b=         1, cin=1, cout=z, op=1, out=         1, zero=1, over=0
               57000 a=         0, b=         0, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               57006 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               57129 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=1
               57134 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               58000 a=         0, b=         0, cin=1, cout=z, op=1, out=         0, zero=1, over=0
               59000 a=         0, b=         1, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               59006 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               59010 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               59134 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               60000 a=         0, b=         1, cin=1, cout=z, op=1, out=         1, zero=x, over=1
               61000 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               61129 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               62000 a=         1, b=         0, cin=1, cout=z, op=1, out=         1, zero=x, over=0
               63000 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               63010 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               64000 a=         1, b=         1, cin=1, cout=z, op=1, out=         1, zero=1, over=0
               65000 a=         0, b=         0, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               65006 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               65129 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=1
               65134 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               66000 a=         0, b=         0, cin=1, cout=z, op=1, out=         0, zero=1, over=0
               67000 a=         0, b=         1, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               67006 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               67010 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               67134 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               68000 a=         0, b=         1, cin=1, cout=z, op=1, out=         1, zero=x, over=1
               69000 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               69129 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               70000 a=         1, b=         0, cin=1, cout=z, op=1, out=         1, zero=x, over=0
               71000 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               71010 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               72000 a=         1, b=         1, cin=1, cout=z, op=1, out=         1, zero=1, over=0
               73000 a=         0, b=         0, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               73006 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               73129 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=1
               73134 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               74000 a=         0, b=         0, cin=1, cout=z, op=1, out=         0, zero=1, over=0
               75000 a=         0, b=         1, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               75006 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               75010 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               75134 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               76000 a=         0, b=         1, cin=1, cout=z, op=1, out=         1, zero=x, over=1
               77000 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               77129 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               78000 a=         1, b=         0, cin=1, cout=z, op=1, out=         1, zero=x, over=0
               79000 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               79010 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               80000 a=         1, b=         1, cin=1, cout=z, op=1, out=         1, zero=1, over=0
               81000 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out=         1, zero=1, over=0
               81004 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out=         0, zero=1, over=0
               81010 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out= 111111111, zero=x, over=0
               81015 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out= 111111111, zero=x, over=1
               81016 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out=  45690311, zero=x, over=1
               81017 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out=  37299654, zero=x, over=1
               81018 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out=   3737028, zero=x, over=1
               81021 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out=   3736900, zero=x, over=1
               81022 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out= 540607848, zero=x, over=1
               81026 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out= 540607856, zero=x, over=1
               81030 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out= 540607808, zero=x, over=1
               81034 a= 111111111, b= 429496729, cin=0, cout=z, op=2, out= 540607840, zero=x, over=1
               82000 a=         0, b=         0, cin=1, cout=z, op=2, out= 540607840, zero=x, over=1
               82010 a=         0, b=         0, cin=1, cout=z, op=2, out= 581578657, zero=1, over=1
               82011 a=         0, b=         0, cin=1, cout=z, op=2, out= 732609449, zero=1, over=1
               82014 a=         0, b=         0, cin=1, cout=z, op=2, out= 572662304, zero=1, over=1
               82015 a=         0, b=         0, cin=1, cout=z, op=2, out=         0, zero=1, over=1
               83000 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               83010 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=x, over=1
               83014 a=         0, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               84000 a=         0, b=         1, cin=1, cout=z, op=2, out=         1, zero=x, over=1
               85000 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               85010 a=         1, b=         0, cin=0, cout=z, op=2, out=         0, zero=x, over=1
               85011 a=         1, b=         0, cin=0, cout=z, op=2, out=         2, zero=x, over=1
               85014 a=         1, b=         0, cin=0, cout=z, op=2, out=         3, zero=x, over=1
               85015 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               86000 a=         1, b=         0, cin=1, cout=z, op=2, out=         1, zero=x, over=1
               87000 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               87010 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=1, over=1
               87014 a=         1, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               87015 a=         1, b=         1, cin=0, cout=z, op=2, out=         2, zero=1, over=1
               88000 a=         1, b=         1, cin=1, cout=z, op=2, out=         2, zero=1, over=1
               89000 a=         0, b=         0, cin=0, cout=z, op=2, out=         2, zero=1, over=1
               89010 a=         0, b=         0, cin=0, cout=z, op=2, out=         3, zero=1, over=1
               89011 a=         0, b=         0, cin=0, cout=z, op=2, out=         1, zero=1, over=1
               89014 a=         0, b=         0, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               90000 a=         0, b=         0, cin=1, cout=z, op=2, out=         0, zero=1, over=1
               91000 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               91010 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=x, over=1
               91014 a=         0, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               92000 a=         0, b=         1, cin=1, cout=z, op=2, out=         1, zero=x, over=1
               93000 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               93010 a=         1, b=         0, cin=0, cout=z, op=2, out=         0, zero=x, over=1
               93011 a=         1, b=         0, cin=0, cout=z, op=2, out=         2, zero=x, over=1
               93014 a=         1, b=         0, cin=0, cout=z, op=2, out=         3, zero=x, over=1
               93015 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               94000 a=         1, b=         0, cin=1, cout=z, op=2, out=         1, zero=x, over=1
               95000 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               95010 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=1, over=1
               95014 a=         1, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               95015 a=         1, b=         1, cin=0, cout=z, op=2, out=         2, zero=1, over=1
               96000 a=         1, b=         1, cin=1, cout=z, op=2, out=         2, zero=1, over=1
               97000 a=         0, b=         0, cin=0, cout=z, op=2, out=         2, zero=1, over=1
               97010 a=         0, b=         0, cin=0, cout=z, op=2, out=         3, zero=1, over=1
               97011 a=         0, b=         0, cin=0, cout=z, op=2, out=         1, zero=1, over=1
               97014 a=         0, b=         0, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               98000 a=         0, b=         0, cin=1, cout=z, op=2, out=         0, zero=1, over=1
               99000 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               99010 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=x, over=1
               99014 a=         0, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              100000 a=         0, b=         1, cin=1, cout=z, op=2, out=         1, zero=x, over=1
              101000 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              101010 a=         1, b=         0, cin=0, cout=z, op=2, out=         0, zero=x, over=1
              101011 a=         1, b=         0, cin=0, cout=z, op=2, out=         2, zero=x, over=1
              101014 a=         1, b=         0, cin=0, cout=z, op=2, out=         3, zero=x, over=1
              101015 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              102000 a=         1, b=         0, cin=1, cout=z, op=2, out=         1, zero=x, over=1
              103000 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              103010 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=1, over=1
              103014 a=         1, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
              103015 a=         1, b=         1, cin=0, cout=z, op=2, out=         2, zero=1, over=1
              104000 a=         1, b=         1, cin=1, cout=z, op=2, out=         2, zero=1, over=1
              105000 a=         0, b=         0, cin=0, cout=z, op=2, out=         2, zero=1, over=1
              105010 a=         0, b=         0, cin=0, cout=z, op=2, out=         3, zero=1, over=1
              105011 a=         0, b=         0, cin=0, cout=z, op=2, out=         1, zero=1, over=1
              105014 a=         0, b=         0, cin=0, cout=z, op=2, out=         0, zero=1, over=1
              106000 a=         0, b=         0, cin=1, cout=z, op=2, out=         0, zero=1, over=1
              107000 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
              107010 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=x, over=1
              107014 a=         0, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              108000 a=         0, b=         1, cin=1, cout=z, op=2, out=         1, zero=x, over=1
              109000 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              109010 a=         1, b=         0, cin=0, cout=z, op=2, out=         0, zero=x, over=1
              109011 a=         1, b=         0, cin=0, cout=z, op=2, out=         2, zero=x, over=1
              109014 a=         1, b=         0, cin=0, cout=z, op=2, out=         3, zero=x, over=1
              109015 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              110000 a=         1, b=         0, cin=1, cout=z, op=2, out=         1, zero=x, over=1
              111000 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              111010 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=1, over=1
              111014 a=         1, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
              111015 a=         1, b=         1, cin=0, cout=z, op=2, out=         2, zero=1, over=1
              112000 a=         1, b=         1, cin=1, cout=z, op=2, out=         2, zero=1, over=1
              113000 a=         0, b=         0, cin=0, cout=z, op=2, out=         2, zero=1, over=1
              113010 a=         0, b=         0, cin=0, cout=z, op=2, out=         3, zero=1, over=1
              113011 a=         0, b=         0, cin=0, cout=z, op=2, out=         1, zero=1, over=1
              113014 a=         0, b=         0, cin=0, cout=z, op=2, out=         0, zero=1, over=1
              114000 a=         0, b=         0, cin=1, cout=z, op=2, out=         0, zero=1, over=1
              115000 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
              115010 a=         0, b=         1, cin=0, cout=z, op=2, out=         0, zero=x, over=1
              115014 a=         0, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              116000 a=         0, b=         1, cin=1, cout=z, op=2, out=         1, zero=x, over=1
              117000 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              117010 a=         1, b=         0, cin=0, cout=z, op=2, out=         0, zero=x, over=1
              117011 a=         1, b=         0, cin=0, cout=z, op=2, out=         2, zero=x, over=1
              117014 a=         1, b=         0, cin=0, cout=z, op=2, out=         3, zero=x, over=1
              117015 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              118000 a=         1, b=         0, cin=1, cout=z, op=2, out=         1, zero=x, over=1
              119000 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
              119010 a=         1, b=         1, cin=0, cout=z, op=2, out=         1, zero=1, over=1
              119014 a=         1, b=         1, cin=0, cout=z, op=2, out=         0, zero=1, over=1
              119015 a=         1, b=         1, cin=0, cout=z, op=2, out=         2, zero=1, over=1
              120000 a=         1, b=         1, cin=1, cout=z, op=2, out=         2, zero=1, over=1
              121000 a=         0, b=         0, cin=0, cout=z, op=6, out=         2, zero=1, over=1
              121011 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=1
              121016 a=         0, b=         0, cin=0, cout=z, op=6, out=4294967292, zero=1, over=1
              121021 a=         0, b=         0, cin=0, cout=z, op=6, out=4294967288, zero=1, over=1
              121025 a=         0, b=         0, cin=0, cout=z, op=6, out=4294967280, zero=1, over=1
              121029 a=         0, b=         0, cin=0, cout=z, op=6, out=4294967264, zero=1, over=1
              121033 a=         0, b=         0, cin=0, cout=z, op=6, out=4294967232, zero=1, over=1
              121037 a=         0, b=         0, cin=0, cout=z, op=6, out=4294967168, zero=1, over=1
              121041 a=         0, b=         0, cin=0, cout=z, op=6, out=4294967040, zero=1, over=1
              121045 a=         0, b=         0, cin=0, cout=z, op=6, out=4294966784, zero=1, over=1
              121049 a=         0, b=         0, cin=0, cout=z, op=6, out=4294966272, zero=1, over=1
              121053 a=         0, b=         0, cin=0, cout=z, op=6, out=4294965248, zero=1, over=1
              121057 a=         0, b=         0, cin=0, cout=z, op=6, out=4294963200, zero=1, over=1
              121061 a=         0, b=         0, cin=0, cout=z, op=6, out=4294959104, zero=1, over=1
              121065 a=         0, b=         0, cin=0, cout=z, op=6, out=4294950912, zero=1, over=1
              121069 a=         0, b=         0, cin=0, cout=z, op=6, out=4294934528, zero=1, over=1
              121073 a=         0, b=         0, cin=0, cout=z, op=6, out=4294901760, zero=1, over=1
              121077 a=         0, b=         0, cin=0, cout=z, op=6, out=4294836224, zero=1, over=1
              121081 a=         0, b=         0, cin=0, cout=z, op=6, out=4294705152, zero=1, over=1
              121085 a=         0, b=         0, cin=0, cout=z, op=6, out=4294443008, zero=1, over=1
              121089 a=         0, b=         0, cin=0, cout=z, op=6, out=4293918720, zero=1, over=1
              121093 a=         0, b=         0, cin=0, cout=z, op=6, out=4292870144, zero=1, over=1
              121097 a=         0, b=         0, cin=0, cout=z, op=6, out=4290772992, zero=1, over=1
              121101 a=         0, b=         0, cin=0, cout=z, op=6, out=4286578688, zero=1, over=1
              121105 a=         0, b=         0, cin=0, cout=z, op=6, out=4278190080, zero=1, over=1
              121109 a=         0, b=         0, cin=0, cout=z, op=6, out=4261412864, zero=1, over=1
              121113 a=         0, b=         0, cin=0, cout=z, op=6, out=4227858432, zero=1, over=1
              121117 a=         0, b=         0, cin=0, cout=z, op=6, out=4160749568, zero=1, over=1
              121121 a=         0, b=         0, cin=0, cout=z, op=6, out=4026531840, zero=1, over=1
              121125 a=         0, b=         0, cin=0, cout=z, op=6, out=3758096384, zero=1, over=1
              121129 a=         0, b=         0, cin=0, cout=z, op=6, out=3221225472, zero=1, over=1
              121133 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=1
              121135 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=0
              121137 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              122000 a=         0, b=         0, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              123000 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              123010 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=x, over=0
              123015 a=         0, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              123016 a=         0, b=         1, cin=0, cout=z, op=6, out=         3, zero=x, over=0
              123020 a=         0, b=         1, cin=0, cout=z, op=6, out=         7, zero=x, over=0
              123024 a=         0, b=         1, cin=0, cout=z, op=6, out=        15, zero=x, over=0
              123028 a=         0, b=         1, cin=0, cout=z, op=6, out=        31, zero=x, over=0
              123032 a=         0, b=         1, cin=0, cout=z, op=6, out=        63, zero=x, over=0
              123036 a=         0, b=         1, cin=0, cout=z, op=6, out=       127, zero=x, over=0
              123040 a=         0, b=         1, cin=0, cout=z, op=6, out=       255, zero=x, over=0
              123044 a=         0, b=         1, cin=0, cout=z, op=6, out=       511, zero=x, over=0
              123048 a=         0, b=         1, cin=0, cout=z, op=6, out=      1023, zero=x, over=0
              123052 a=         0, b=         1, cin=0, cout=z, op=6, out=      2047, zero=x, over=0
              123056 a=         0, b=         1, cin=0, cout=z, op=6, out=      4095, zero=x, over=0
              123060 a=         0, b=         1, cin=0, cout=z, op=6, out=      8191, zero=x, over=0
              123064 a=         0, b=         1, cin=0, cout=z, op=6, out=     16383, zero=x, over=0
              123068 a=         0, b=         1, cin=0, cout=z, op=6, out=     32767, zero=x, over=0
              123072 a=         0, b=         1, cin=0, cout=z, op=6, out=     65535, zero=x, over=0
              123076 a=         0, b=         1, cin=0, cout=z, op=6, out=    131071, zero=x, over=0
              123080 a=         0, b=         1, cin=0, cout=z, op=6, out=    262143, zero=x, over=0
              123084 a=         0, b=         1, cin=0, cout=z, op=6, out=    524287, zero=x, over=0
              123088 a=         0, b=         1, cin=0, cout=z, op=6, out=   1048575, zero=x, over=0
              123092 a=         0, b=         1, cin=0, cout=z, op=6, out=   2097151, zero=x, over=0
              123096 a=         0, b=         1, cin=0, cout=z, op=6, out=   4194303, zero=x, over=0
              123100 a=         0, b=         1, cin=0, cout=z, op=6, out=   8388607, zero=x, over=0
              123104 a=         0, b=         1, cin=0, cout=z, op=6, out=  16777215, zero=x, over=0
              123108 a=         0, b=         1, cin=0, cout=z, op=6, out=  33554431, zero=x, over=0
              123112 a=         0, b=         1, cin=0, cout=z, op=6, out=  67108863, zero=x, over=0
              123116 a=         0, b=         1, cin=0, cout=z, op=6, out= 134217727, zero=x, over=0
              123120 a=         0, b=         1, cin=0, cout=z, op=6, out= 268435455, zero=x, over=0
              123124 a=         0, b=         1, cin=0, cout=z, op=6, out= 536870911, zero=x, over=0
              123128 a=         0, b=         1, cin=0, cout=z, op=6, out=1073741823, zero=x, over=0
              123132 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=0
              123134 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=1
              123136 a=         0, b=         1, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              124000 a=         0, b=         1, cin=1, cout=z, op=6, out=4294967295, zero=x, over=1
